Credit_History,LoanAmount_log,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_3,Dependents_0,Dependents_1,Dependents_2,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Total_Income_log,EMI,Balance Income
1.0,4.700480365792417,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,8.651724084373843,0.3055555555555556,5414.444444444444
1.0,4.836281906951478,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,8.428580533059634,0.35,4226.0
1.0,5.337538079701318,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,8.824677891164198,0.5777777777777777,6222.222222222223
1.0,4.605170185988092,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,8.494129251817686,0.2777777777777778,4608.222222222223
1.0,4.356708826689592,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,8.09437844497296,0.21666666666666667,3059.3333333333335
1.0,5.0238805208462765,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,8.628197749459149,0.4222222222222222,5164.777777777777
1.0,4.07753744390572,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,7.70796153183549,0.1638888888888889,2062.1111111111113
0.0,4.990432586778736,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,8.263848131368906,0.4083333333333333,3472.6666666666665
1.0,5.634789603169249,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,9.520248603186129,1.1666666666666667,12466.333333333334
1.0,4.812184355372417,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,8.476371196895983,0.3416666666666667,4458.333333333333
1.0,4.499809670330265,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,8.036249942132116,0.25,2841.0
1.0,5.087596335232384,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,8.216358332386156,0.45,3251.0
1.0,3.6888794541139363,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,8.334711621820917,0.2222222222222222,3943.777777777778
0.0,5.111987788356544,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,9.406975663409597,0.46111111111111114,11711.888888888889
1.0,4.820281565605037,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,8.448057452581375,0.34444444444444444,4321.555555555556
1.0,4.875197323201151,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,8.64241515616962,0.3638888888888889,5303.111111111111
1.0,5.298317366548036,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,8.92252495730139,0.5555555555555556,6943.444444444444
1.0,4.836281906951478,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,8.323365694436081,0.35,3769.0
1.0,5.703782474656201,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,9.749286871458828,0.8333333333333334,16308.666666666666
1.0,4.605170185988092,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,8.470101583882387,0.5555555555555556,4214.444444444444
1.0,3.871201010907891,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,8.162801353492073,0.13333333333333333,3374.6666666666665
1.0,3.332204510175204,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,7.641564441260972,0.15555555555555556,1927.4444444444443
1.0,4.61512051684126,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,8.271036865792954,0.28055555555555556,3628.4444444444443
1.0,4.8283137373023015,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,8.233503140233994,0.3472222222222222,3417.777777777778
1.0,5.66988092298052,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,9.188094763028863,0.8055555555555556,8974.444444444445
0.0,4.997212273764115,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,10.085809109330082,0.4111111111111111,23588.88888888889
1.0,4.941642422609304,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,8.6328406149422,0.3888888888888889,5224.111111111111
1.0,5.616771097666572,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,9.328123407632566,0.7638888888888888,10486.111111111111
1.0,4.04305126783455,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,8.434897948689407,0.15833333333333333,4446.666666666667
1.0,4.8283137373023015,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,8.579980179515003,0.6944444444444444,4629.555555555556
1.0,4.31748811353631,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,7.815207062189088,0.20833333333333334,2269.6666666666665
1.0,5.2574953720277815,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,8.863615758890619,0.5333333333333333,6536.666666666667
1.0,5.0238805208462765,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,8.507344855361422,0.4222222222222222,4528.777777777777
1.0,5.062595033026967,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,8.610865667278873,0.4388888888888889,5052.111111111111
1.0,4.61512051684126,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,8.361941906144946,0.28055555555555556,4000.4444444444443
0.0,5.170483995038151,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,8.055157731819678,0.4888888888888889,2661.1111111111113
1.0,5.220355825078324,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,9.339524830357009,1.0277777777777777,10351.222222222223
1.0,4.499809670330265,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,8.528924114291936,0.25,4809.0
1.0,4.7535901911063645,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,8.671286726753637,0.32222222222222224,5510.777777777777
1.0,4.927253685157205,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,8.631592731724734,0.38333333333333336,5222.666666666667
1.0,4.605170185988092,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,8.77137018531062,0.2777777777777778,6169.222222222223
1.0,4.700480365792417,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,8.200837258379849,0.3055555555555556,3338.4444444444443
1.0,4.499809670330265,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,8.235890725928495,0.25,3524.0
1.0,5.298317366548036,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,9.116029692504942,0.5555555555555556,8544.444444444445
1.0,4.430816798843313,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,8.20685642839965,0.23333333333333334,3432.6666666666665
1.0,5.220355825078324,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,9.006999447958153,0.5138888888888888,7646.111111111111
1.0,5.087596335232384,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,8.637284671674058,0.45,5188.0
1.0,4.68213122712422,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,8.356554845453426,0.3,3958.0
1.0,5.231108616854587,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,9.22325659724273,0.5194444444444445,9610.555555555555
1.0,5.231108616854587,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,9.017968479328726,0.5194444444444445,7730.555555555556
1.0,4.820281565605037,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,8.325063693631197,0.34444444444444444,3781.5555555555557
1.0,4.787491742782046,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,8.374015421739909,0.3333333333333333,3999.6666666666665
1.0,5.075173815233827,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,8.79133399330135,0.4444444444444444,6132.555555555556
1.0,3.4011973816621555,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,8.540128162698734,0.16666666666666666,4949.333333333333
1.0,4.5217885770490405,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,8.574140471857987,0.25555555555555554,5037.444444444444
0.0,4.867534450455582,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,7.919356190660617,0.3611111111111111,2388.8888888888887
1.0,4.867534450455582,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,8.389814262086407,0.3611111111111111,4040.8888888888887
1.0,4.897839799950911,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,8.87514731685335,0.7444444444444445,6407.555555555556
0.0,5.170483995038151,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,8.770749549138642,0.4888888888888889,5954.111111111111
1.0,4.499809670330265,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,8.459564078579602,0.5,4220.0
1.0,4.700480365792417,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,8.327484416188264,0.3055555555555556,3830.4444444444443
1.0,4.8283137373023015,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,8.896724917497897,0.3472222222222222,6960.777777777777
1.0,5.241747015059643,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,8.510772623613315,0.525,4443.0
0.0,4.68213122712422,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,8.188966863648876,0.3,3301.0
1.0,4.8283137373023015,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,8.4096079807363,0.3472222222222222,4142.777777777777
1.0,4.927253685157205,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,8.779557455883728,0.38333333333333336,6116.666666666667
0.0,4.90527477843843,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,8.45531778769815,0.375,4325.0
0.0,4.867534450455582,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,8.144679183447758,0.3611111111111111,3083.8888888888887
1.0,5.231108616854587,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,8.9445502459405,0.5194444444444445,7146.555555555556
0.0,5.236441962829949,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,8.93102321585603,0.5222222222222223,7040.777777777777
1.0,4.553876891600541,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,8.086410275323782,0.2638888888888889,2986.1111111111113
1.0,4.174387269895637,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,8.40357646462927,0.18055555555555555,4282.444444444444
1.0,4.9344739331306915,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,8.675563527387679,2.316666666666667,3541.333333333333
1.0,5.44673737166631,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,8.69851424787661,0.6444444444444445,5349.555555555556
1.0,4.969813299576001,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,9.027978814382207,0.4,7933.0
1.0,5.043425116919247,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,8.85623355614316,0.4305555555555556,6587.444444444444
1.0,5.225746673713202,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,8.622633703874234,0.5166666666666667,5039.333333333333
1.0,3.912023005428146,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,8.757154527656606,0.1388888888888889,6217.111111111111
1.0,4.852030263919617,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,8.91811465947453,0.35555555555555557,7110.444444444444
1.0,5.220355825078324,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,8.980927207648378,0.5138888888888888,7436.111111111111
0.0,5.093750200806762,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,8.503499864284235,0.4527777777777778,4479.222222222223
1.0,5.886104031450156,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,11.191741760864094,1.0,71529.0
0.0,5.003946305945459,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,8.327484416188264,0.3104166666666667,3825.5833333333335
1.0,5.54907608489522,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,9.041803370152845,0.7138888888888889,7735.111111111111
0.0,4.875197323201151,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,8.40200678160712,0.7277777777777777,3728.222222222222
1.0,4.624972813284271,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,9.444226019822295,0.5666666666666667,12068.333333333334
1.0,4.90527477843843,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,8.610319169405722,0.375,5113.0
1.0,4.553876891600541,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,8.028129059431759,0.2638888888888889,2802.1111111111113
1.0,4.343805421853684,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,8.565983355585669,0.21388888888888888,5036.111111111111
1.0,5.298317366548036,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,8.52872642722991,0.5555555555555556,4502.444444444444
1.0,4.867534450455582,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,8.607764889600624,0.3611111111111111,5112.888888888889
1.0,5.966146739123692,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,9.511777409660299,1.0833333333333333,12434.666666666666
1.0,5.220355825078324,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,8.834045641167798,0.5138888888888888,6350.111111111111
1.0,4.605170185988092,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,8.765926513729443,0.2777777777777778,6134.222222222223
0.0,4.812184355372417,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,8.845345196421732,0.3416666666666667,6600.333333333333
1.0,4.700480365792417,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,8.741935464094144,0.3055555555555556,5954.444444444444
1.0,5.545177444479562,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,8.927048647825695,0.7111111111111111,6821.888888888889
1.0,4.941642422609304,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,8.817297783866575,0.3888888888888889,6361.111111111111
1.0,4.110873864173311,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,9.181838011503471,0.16944444444444445,9549.555555555555
1.0,5.236441962829949,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,8.82981174915805,0.5222222222222223,6312.777777777777
1.0,4.875197323201151,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,8.401108712395436,0.3638888888888889,4088.1111111111113
0.0,4.852030263919617,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,7.724004656676065,0.26666666666666666,1995.3333333333333
1.0,4.7535901911063645,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,8.268988209506656,0.32222222222222224,3578.777777777778
1.0,3.912023005428146,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,7.8961806086154915,0.2777777777777778,2409.222222222222
1.0,4.672828834461906,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,8.406485069431817,0.2972222222222222,4178.777777777777
1.0,5.298317366548036,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,8.456168489578463,0.5555555555555556,4148.444444444444
0.0,4.77912349311153,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,8.118505067587098,0.33055555555555555,3025.4444444444443
1.0,4.787491742782046,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,8.414717399827001,0.3333333333333333,4179.666666666667
1.0,4.941642422609304,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,8.411832675758411,0.3888888888888889,4111.111111111111
1.0,5.10594547390058,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,8.67812085552252,0.4583333333333333,5414.666666666667
1.0,4.68213122712422,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,8.464214266625351,0.3,4442.0
1.0,4.532599493153256,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,8.31434234336979,0.25833333333333336,3823.6666666666665
1.0,4.624972813284271,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,8.136518252115291,0.2833333333333333,3133.6666666666665
1.0,4.804021044733257,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,8.75115798136203,0.3388888888888889,5979.111111111111
1.0,5.075173815233827,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,9.096163326913784,0.4444444444444444,8476.555555555555
1.0,5.056245805348308,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,9.031931152002144,0.4361111111111111,7929.888888888889
1.0,5.19295685089021,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,7.473069088032197,0.5,1260.0
0.0,4.382026634673881,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,8.392989587956931,0.2222222222222222,4193.777777777777
0.0,4.6443908991413725,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,8.395703293828527,0.28888888888888886,4139.111111111111
0.0,5.3612921657094255,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,8.350902451694811,0.5916666666666667,3642.3333333333335
1.0,4.174387269895637,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,8.047189562170502,0.18055555555555555,2944.4444444444443
1.0,4.983606621708336,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,8.721928343047091,0.40555555555555556,5730.444444444444
1.0,4.90527477843843,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,8.499029220788566,0.375,4535.0
0.0,5.231108616854587,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,9.0953783535065,0.5194444444444445,8394.555555555555
0.0,5.703782474656201,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,9.433483923290392,0.8333333333333334,11666.666666666666
1.0,4.787491742782046,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,8.448271745949816,0.3333333333333333,4333.666666666667
0.0,4.2626798770413155,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,8.779557455883728,0.19722222222222222,6302.777777777777
